timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2020-03-09 12:00:00+00:00,covid,22826.15,22710.553877700146,22621.37939999999,22622.81,22874.848731576392,22645.854,21053.74555294532
2020-03-09 13:00:00+00:00,covid,22385.53,22633.433133667266,22564.323699999997,22530.45,22833.740938764113,22241.966000000004,20981.16396667509
2020-03-09 14:00:00+00:00,covid,22359.09,22088.15859200619,22155.28879999998,22184.39,22475.25378262213,22093.194,20793.297066541632
2020-03-09 15:00:00+00:00,covid,22220.73,21968.282087015144,22302.79579999998,21935.01,22495.72476918197,22113.116,20769.140781311795
2020-03-09 16:00:00+00:00,covid,22771.73,21944.23528255286,22582.029300000006,22239.29,22498.82627995629,22537.974,20952.915946763183
2020-03-09 17:00:00+00:00,covid,23835.58,22615.588688478638,23377.533899999995,23446.9,23084.467761328848,23560.272,21386.60780221915
2020-03-09 18:00:00+00:00,covid,23937.33,23427.55007296521,23644.65339999998,23288.59,23907.651202081826,23290.279999999995,21479.819379563643
2020-03-09 19:00:00+00:00,covid,23299.81,23305.762149226484,23298.35540000001,23329.51,23311.084354741095,23286.196,21340.651446241984
2020-03-09 20:00:00+00:00,covid,21620.94,22394.994009525813,21858.136500000008,21823.1,22118.50919197599,21371.506,20845.21727578158
2020-03-09 21:00:00+00:00,covid,19986.48,20649.859095462572,20070.681099999994,20163.64,19996.672388754385,19776.008,20033.068881043695
2020-03-09 22:00:00+00:00,covid,18663.43,18962.215710923687,18654.23860000001,18613.81,18808.91613885862,18504.378,19229.329606080453
2020-03-09 23:00:00+00:00,covid,17644.06,17576.821196053315,17666.470899999997,17641.55,17686.07598534143,17570.29,18698.086564033925
2020-03-10 00:00:00+00:00,covid,17008.63,17965.686531093677,17170.1219,17195.53,17066.657169006463,16999.868,18057.436254296394
2020-03-10 01:00:00+00:00,covid,16752.16,17318.30290195508,16701.424800000008,16662.11,16822.82285242198,16810.802000000003,17883.21602241379
2020-03-10 02:00:00+00:00,covid,16857.13,17051.516977214127,16797.989999999994,16822.69,16817.240136527776,16919.91,17852.20128447665
2020-03-10 03:00:00+00:00,covid,17196.43,17181.170693058782,17161.5926,17137.15,17164.348623876045,17154.66,17966.97712250532
2020-03-10 04:00:00+00:00,covid,17946.49,17657.439996492925,17701.983900000007,17622.04,18552.246662709276,17848.594,18372.384864303374
2020-03-10 05:00:00+00:00,covid,20093.96,18871.475531988708,20083.331,20130.23,20228.875258033953,19797.396,19739.513210102246
2020-03-10 06:00:00+00:00,covid,22111.25,21114.6694601977,21939.573200000017,22035.78,21926.57058942518,21795.556,21366.38714736877
2020-03-10 07:00:00+00:00,covid,22969.1,22923.799630705664,22916.9495,22990.98,22794.995092752408,22817.197999999997,22123.489119537237
2020-03-10 08:00:00+00:00,covid,22816.2,23579.356384334613,22953.04489999999,22944.38,23159.318522858845,22892.485999999997,22313.11789162462
2020-03-10 09:00:00+00:00,covid,22283.61,23303.42539141269,22864.458399999992,23124.64,22919.315448662812,22915.464,22285.985311377066
2020-03-10 10:00:00+00:00,covid,22423.03,22902.255312752503,22381.9395,22498.5,22622.769783105643,23021.575999999997,22294.431744057565
2020-03-10 11:00:00+00:00,covid,22469.94,22964.30732594524,22473.182999999994,22566.83,22648.6610146524,23108.949999999997,22336.709827166662
2020-03-10 12:00:00+00:00,covid,22578.94,22972.72968101916,22480.448899999992,22636.71,22731.253760733285,23153.507999999998,22359.068565832316
2020-03-10 13:00:00+00:00,covid,22212.84,22912.668376990932,22385.914900000003,22457.5,22718.473985706536,22863.188000000002,22312.529021343733
2020-03-10 14:00:00+00:00,covid,22256.46,22521.55215690887,22124.434199999996,22248.8,22392.469767939034,22425.266,22200.20687617898
2020-03-10 15:00:00+00:00,covid,22252.49,22462.1650413783,22187.361399999998,21944.76,22428.078177738684,22334.034000000003,22139.504402531973
2020-03-10 16:00:00+00:00,covid,22781.8,22551.423040732578,22843.28459999999,22800.56,22674.5578209128,22937.232,22181.08933863867
2020-03-10 17:00:00+00:00,covid,23880.4,23129.340630197494,23744.001700000008,23887.54,23167.87204032236,23774.442000000003,22234.13123906059
2020-03-10 18:00:00+00:00,covid,23840.09,23946.283492672297,23972.005399999973,23834.88,23921.1228997452,23749.802,22227.82579102138
2020-03-10 19:00:00+00:00,covid,23227.33,23688.110158510102,23199.53729999998,23051.88,23200.189728169727,23340.053999999996,22111.356781211874
2020-03-10 20:00:00+00:00,covid,21598.34,22677.275321808178,21733.939999999995,21852.91,21859.88650761605,21644.65,21622.573234373274
2020-03-10 21:00:00+00:00,covid,20018.86,20868.64528183677,20076.970900000004,20064.36,19934.414874306567,20087.953999999998,20622.38883556432
2020-03-10 22:00:00+00:00,covid,18695.3,19171.504568589713,18747.748300000007,18724.61,18741.328140491492,18758.18,19586.32943709596
2020-03-10 23:00:00+00:00,covid,17591.28,17765.177448063234,17714.4045,17641.55,17689.83557636249,17728.702,18862.385490089942
2020-03-11 00:00:00+00:00,covid,17029.79,18041.505227015892,17063.026100000003,16965.38,17078.156278027294,17133.920000000002,18129.947543931652
2020-03-11 01:00:00+00:00,covid,16753.04,17436.941850225525,16766.489899999997,16662.11,16823.392570486987,16951.46,17907.54551578308
2020-03-11 02:00:00+00:00,covid,16873.71,17184.12771653936,16792.343299999993,16803.3,16817.809854592782,16999.398,17894.055112731385
2020-03-11 03:00:00+00:00,covid,17124.68,17319.337200899725,17195.69290000001,17137.15,17148.487037088726,17270.076,18048.705011441198
2020-03-11 04:00:00+00:00,covid,17776.19,17674.908871557986,17798.8353,17681.75,18444.957578615908,17756.485999999997,18446.12260752303
2020-03-11 05:00:00+00:00,covid,19878.36,18735.352005215405,19923.718699999998,19609.24,20160.769369894315,19982.112,19772.22172177999
2020-03-11 06:00:00+00:00,covid,22011.13,20933.374578170173,21843.619700000007,21609.09,21521.796350323813,22024.273999999998,21427.793481320947
2020-03-11 07:00:00+00:00,covid,22898.56,22828.757949093975,22826.192599999988,22874.88,22698.152377717543,22845.715999999997,22229.111466070473
2020-03-11 08:00:00+00:00,covid,22898.26,23467.245636890144,22964.27529999998,23281.81,23216.25154615291,22683.44,22412.344907869694
2020-03-11 09:00:00+00:00,covid,22462.89,23283.43923023252,22788.42330000002,22736.34,23044.398510593655,22683.44,22381.27598777158
2020-03-11 10:00:00+00:00,covid,22439.76,22923.76958551235,22461.5014,22428.6,22682.489367543385,22632.03,22387.57335642292
2020-03-11 11:00:00+00:00,covid,22178.94,22860.66656728805,22427.46099999999,22405.6,22580.067290934974,22716.882,22409.348243787175
2020-03-11 12:00:00+00:00,covid,22019.58,22603.377286665498,22071.665799999995,21980.95,22356.00311191221,22602.482,22372.564431895284
2020-03-11 13:00:00+00:00,covid,21623.55,22317.3816592507,21850.248100000004,21641.93,22016.12294049696,22001.007999999994,22248.060248098358
2020-03-11 14:00:00+00:00,covid,21571.64,21919.48013499153,21599.80019999999,21389.64,21632.71923159767,21895.728000000003,22112.116125381046
2020-03-11 15:00:00+00:00,covid,21635.08,21801.701373496075,21892.172999999988,21389.64,21737.401372121534,21857.343999999997,22037.32945601902
2020-03-11 16:00:00+00:00,covid,22120.06,21952.802860038937,22545.14239999999,22588.66,22033.777076508875,22465.45,22124.043228811915
2020-03-11 17:00:00+00:00,covid,23378.39,22557.601961255095,23081.5514,22879.91,22564.806803256517,23363.574,22235.199225336542
2020-03-11 18:00:00+00:00,covid,23528.83,23512.365465544157,23541.352900000013,23667.71,23509.123687856027,23833.404000000002,22295.845436456497
2020-03-11 19:00:00+00:00,covid,22974.63,23376.829882810984,22767.6275,22863.8,23106.67099757045,23224.094,22179.071300980762
2020-03-11 20:00:00+00:00,covid,21571.21,22418.91292344094,21455.613000000016,21536.81,21504.265176755194,21599.384,21654.60204321755
2020-03-11 21:00:00+00:00,covid,19985.14,20776.980708901086,20060.0302,19867.48,19913.626032139615,20024.646,20599.146542202943
2020-03-11 22:00:00+00:00,covid,18691.71,19080.686748865515,18688.449800000006,18565.96,18720.53929832454,18705.726000000002,19514.26350860601
2020-03-11 23:00:00+00:00,covid,17633.26,17675.92238523193,17664.814099999992,17641.55,17678.04721428483,17768.204,18731.11942307274
2020-03-12 00:00:00+00:00,covid,17053.29,17994.081528260373,17124.565300000002,17195.53,17103.95345709262,17024.427999999996,18006.919023614915
2020-03-12 01:00:00+00:00,covid,16729.19,17385.89427395551,16874.896199999996,16662.11,16956.21329808732,16816.286,17791.08042692034
2020-03-12 02:00:00+00:00,covid,16731.64,17091.048523521524,16767.807199999992,16706.75,16813.170173772818,16841.85,17758.318216119354
2020-03-12 03:00:00+00:00,covid,16918.06,17101.535004536105,17028.204199999993,16975.06,17143.84735626876,17029.404000000002,17844.348569423015
2020-03-12 04:00:00+00:00,covid,17452.63,17401.337380973215,17641.625200000006,18582.98,18152.78919202379,17449.286,18206.142194354314
2020-03-12 05:00:00+00:00,covid,19211.03,18365.86634037376,19726.70270000001,19825.1,19718.67314653321,19907.694,19481.103967660034
2020-03-12 06:00:00+00:00,covid,21177.23,20290.889396730076,21209.867,20760.9,20777.74145511447,21797.912,21076.645970911264
2020-03-12 07:00:00+00:00,covid,22047.14,22001.27872287072,22005.9147,22311.98,22123.487104713793,22598.556,21901.111359094582
2020-03-12 08:00:00+00:00,covid,22239.71,22619.411306550108,22238.109900000003,22202.01,22317.9388516101,22857.569999999996,22116.839792686056
2020-03-12 09:00:00+00:00,covid,22085.1,22596.729925492262,22401.142500000005,22217.64,22335.1819613638,22815.278000000002,22080.74466935497
2020-03-12 10:00:00+00:00,covid,22410.51,22428.87981842319,22259.548,22503.98,22156.427652841227,22768.32,22100.875895820584
2020-03-12 11:00:00+00:00,covid,22538.58,22597.16871509269,22365.290599999993,22256.63,22314.746904362793,22826.136000000002,22148.147680639646
2020-03-12 12:00:00+00:00,covid,22541.43,22628.205721683942,22249.718499999995,22123.79,22334.556775060533,22359.847999999998,22163.886124984303
2020-03-12 13:00:00+00:00,covid,22281.43,22470.868171891776,22245.68069999999,22157.68,22284.211930922556,22203.404,22035.894482269017
2020-03-12 14:00:00+00:00,covid,22005.53,22178.765928218196,22061.9917,22020.34,22051.052395610164,21943.424,21932.828009572117
2020-03-12 15:00:00+00:00,covid,21767.05,21905.343370648112,21795.2783,21658.55,21934.318029606446,21895.992000000002,21848.03224453702
2020-03-12 16:00:00+00:00,covid,22161.13,21815.16274348684,21984.792499999996,21982.38,21962.327238965598,22221.098,21936.1445441055
2020-03-12 17:00:00+00:00,covid,23291.25,22389.50773113977,23107.120299999988,22879.91,22678.318507453216,23378.196000000004,22160.383570926922
2020-03-12 18:00:00+00:00,covid,23417.96,23261.207741833638,23421.85009999999,23631.23,23504.538995665534,23505.912,22224.484441779427
2020-03-12 19:00:00+00:00,covid,22850.04,23140.00569223871,22772.93329999999,22863.8,22837.46838268625,23250.856,22080.28266937863
2020-03-12 20:00:00+00:00,covid,21463.13,22216.856901378138,21352.407499999994,21356.75,21357.37300885613,21543.496,21534.158510185654
2020-03-12 21:00:00+00:00,covid,19964.03,20594.586357494914,19937.1032,19854.98,19810.291207184044,19948.219999999998,20460.149343966033
2020-03-12 22:00:00+00:00,covid,18694.5,18957.8501442376,18657.5409,18565.96,18550.098142695642,18643.22,19370.92662625909
2020-03-12 23:00:00+00:00,covid,17722.46,17599.859191418444,17669.113999999998,17641.55,17667.114866373253,17697.606,18641.876702108017
2020-03-13 00:00:00+00:00,covid,17173.66,17996.076995190535,17147.999799999998,17124.19,17229.75095866225,17135.859999999997,17982.072508937727
2020-03-13 01:00:00+00:00,covid,16808.6,17390.071567278785,16889.08650000001,16887.58,16956.21329808732,16854.078,17748.67798769518
2020-03-13 02:00:00+00:00,covid,16890.34,17049.078856844346,16834.49129999999,16706.75,16813.170173772818,16740.094,17696.01404363669
2020-03-13 03:00:00+00:00,covid,17174.89,17122.08088333028,17199.6862,17193.85,17143.84735626876,17000.239999999998,17792.424627959175
2020-03-13 04:00:00+00:00,covid,17665.23,17469.52902084874,17706.035600000007,17622.04,18441.793600288423,17443.744,18113.646508679158
2020-03-13 05:00:00+00:00,covid,19432.08,18335.041489276347,19809.863499999996,19745.29,19742.575191603286,19948.508,19221.742077304156
2020-03-13 06:00:00+00:00,covid,21341.24,20257.61942402344,21513.99389999999,21661.26,21028.429994462633,21947.858,20820.174736367866
2020-03-13 07:00:00+00:00,covid,22247.61,22000.68951981539,22257.479299999995,22311.75,22335.44625909202,22690.424000000003,21715.89287437394
2020-03-13 08:00:00+00:00,covid,22284.25,22715.511246754115,22304.122600000006,21823.23,22616.011464011288,22714.595999999998,21982.156847366306
2020-03-13 09:00:00+00:00,covid,22125.81,22615.877643591288,22366.417200000004,22429.11,22503.21009002049,22499.796,21978.637496531475
2020-03-13 10:00:00+00:00,covid,22645.88,22512.506762617028,22314.73829999999,22503.98,22483.583444036478,22484.061999999998,22050.381041395747
2020-03-13 11:00:00+00:00,covid,22722.06,22895.54218378387,22574.59589999999,22556.34,22800.97595609055,22589.218,22166.65502664469
2020-03-13 12:00:00+00:00,covid,22610.86,22890.984121321788,22605.064800000004,22510.99,22862.07090666451,22507.786,22176.258590606525
2020-03-13 13:00:00+00:00,covid,22151.81,22650.97897340266,22260.8602,22152.84,22592.325791288305,22217.022,22082.48910317506
2020-03-13 14:00:00+00:00,covid,22016.3,22164.67830974358,21911.16720000002,21842.86,22207.810696894467,21976.864,21924.324701998237
2020-03-13 15:00:00+00:00,covid,21914.61,21944.70210867765,21869.44950000001,21805.35,22116.22038883033,21890.514000000003,21805.57561777689
2020-03-13 16:00:00+00:00,covid,22180.53,21914.096485184036,22105.005400000005,22175.45,22199.017290948876,22028.348,21843.23665724542
2020-03-13 17:00:00+00:00,covid,23225.66,22313.985029461048,23087.847199999997,22960.3,22678.318507453216,22715.512,21982.85250853551
2020-03-13 18:00:00+00:00,covid,23225.85,23091.17790372395,23385.9504,23213.45,23398.94633314822,23087.924000000003,22033.07746093197
2020-03-13 19:00:00+00:00,covid,22447.65,22859.59860150228,22251.212300000014,22431.35,22665.79680098417,22750.556,21865.79553055569
2020-03-13 20:00:00+00:00,covid,21023.9,21749.045311482514,21119.1701,21005.13,21079.66072721961,21177.308,21233.16770244819
2020-03-13 21:00:00+00:00,covid,19589.54,20124.935581521066,19724.149699999994,19454.16,19594.79571164705,19671.56,20179.447414103925
2020-03-13 22:00:00+00:00,covid,18406.49,18557.976001852705,18431.2989,18377.66,18275.90893817073,18457.64,19178.018615299265
2020-03-13 23:00:00+00:00,covid,17374.09,17253.530054007704,17463.278099999992,17572.2,17508.094090537696,17428.232,18493.953002033115
2020-03-14 00:00:00+00:00,covid,16695.23,17591.599771451958,16828.756199999996,16717.08,16834.011610447236,16623.93,17622.65913184434
2020-03-14 01:00:00+00:00,covid,16410.58,16887.847339642718,16417.64680000001,16335.95,16568.914119174122,16368.946000000002,17431.19783627464
2020-03-14 02:00:00+00:00,covid,16491.96,16594.28047841311,16464.588900000002,16414.24,16284.654502080362,16301.36,17364.532032849424
2020-03-14 03:00:00+00:00,covid,16505.04,16643.324180452415,16609.405199999987,17047.24,16485.567790835496,16343.101999999999,17375.115215452395
2020-03-14 04:00:00+00:00,covid,16323.13,16671.309070244664,16608.570499999987,16619.26,16709.869895582437,16358.320000000002,17409.871634559804
2020-03-14 05:00:00+00:00,covid,16850.05,16785.273429078938,16944.024699999987,17156.63,17230.999483557993,17006.308,17705.52000714947
2020-03-14 06:00:00+00:00,covid,17837.11,17602.79886107334,18028.86099999998,18126.38,18091.13031847248,18409.981999999996,18413.078403566597
2020-03-14 07:00:00+00:00,covid,18762.7,18627.21983708622,19012.836299999995,19080.24,18899.6802311931,19332.064,19042.657177992867
2020-03-14 08:00:00+00:00,covid,19390.9,19430.161296013437,19198.780999999988,19226.33,19496.73791305393,19707.8,19427.501141534885
2020-03-14 09:00:00+00:00,covid,19484.98,19898.833372409954,19576.278,19587.68,19812.351032213,20015.066,19605.426389196375
2020-03-14 10:00:00+00:00,covid,19548.39,20038.2517397423,19635.710600000006,19743.79,19745.94466322295,19850.982,19777.311762749872
2020-03-14 11:00:00+00:00,covid,19404.75,20050.18770705579,19599.66490000001,19814.83,19657.51400764667,19758.6,19792.823533700368
2020-03-14 12:00:00+00:00,covid,19258.51,19857.388463677675,19425.4411,19324.78,19600.110322534736,19422.266000000003,19705.904615378793
2020-03-14 13:00:00+00:00,covid,18670.6,19546.977859436192,19041.976899999998,18909.78,19416.075928672406,19006.556000000004,19446.522271447295
2020-03-14 14:00:00+00:00,covid,18552.7,18952.47027276916,18455.466900000003,18177.33,19028.391274977203,18517.958,19175.464737818784
2020-03-14 15:00:00+00:00,covid,18587.39,18764.93830467215,18734.43780000001,18244.99,19022.267792318915,18757.846,19060.71523950012
