timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2022-10-29 19:00:00+00:00,war,17965.51,18610.063559454848,18364.387600000002,18316.1,18687.14530071655,18033.079999999998,18340.196682203143
2022-10-29 20:00:00+00:00,war,16892.95,17290.39506206307,16839.0008,16753.34,17046.63398165162,16901.735999999997,17522.75113042065
2022-10-29 21:00:00+00:00,war,15723.29,16045.730234109364,15776.97019999999,15633.6,15945.705399918008,15776.268,16983.459108129326
2022-10-29 22:00:00+00:00,war,14619.25,14778.19870684914,14779.854699999993,14774.9,14798.202867460872,14801.694,16739.583627679982
2022-10-29 23:00:00+00:00,war,13973.58,13666.30652156461,14013.878599999995,14065.19,14060.287221583952,14155.292000000001,16745.254701264377
2022-10-30 00:00:00+00:00,war,13639.9,14331.60518188258,13810.078799999994,13700.11,13607.169598294897,13780.235999999999,16316.601219061564
2022-10-30 01:00:00+00:00,war,13439.71,13965.42319278711,13516.9351,13628.19,13448.38763868884,13553.74,16277.664428167853
2022-10-30 02:00:00+00:00,war,13389.65,13756.3286509333,13392.4529,13538.01,13405.47945759519,13495.088,16238.999776671233
2022-10-30 03:00:00+00:00,war,13518.55,13714.357153538574,13420.113199999998,13538.01,13539.457402307586,13731.154,16197.454967105125
2022-10-30 04:00:00+00:00,war,13766.6,13973.740583537292,14045.235199999994,14478.5,13949.381088418339,14171.634,16191.967497925802
2022-10-30 05:00:00+00:00,war,14204.06,14301.566156213335,14469.6071,14587.93,14225.08996242018,14473.939999999999,16251.48277801006
2022-10-30 06:00:00+00:00,war,15089.23,14870.363435039197,15164.109799999991,14388.83,15246.247946257525,15427.712,16454.420636069615
2022-10-30 07:00:00+00:00,war,16328.93,15781.793638001463,15847.4825,15612.33,15762.477392101033,16234.236,16810.023578806966
2022-10-30 08:00:00+00:00,war,16727.1,16769.610292118985,16867.2453,17025.88,16981.073292116325,16697.726000000002,17043.06421410566
2022-10-30 09:00:00+00:00,war,16761.81,17048.978789918696,16835.40439999999,16567.08,17029.17916619216,16867.68,17137.705923317986
2022-10-30 10:00:00+00:00,war,16682.86,16995.870001534193,16741.70059999998,16567.08,17093.079906230527,16715.112,17112.456030036683
2022-10-30 11:00:00+00:00,war,16899.78,16847.292518600574,16757.517699999997,16707.4,16871.36464520835,16631.582000000002,17065.954245206998
2022-10-30 12:00:00+00:00,war,16918.09,16875.14304966511,16667.75709999999,16476.99,16855.368661874476,16421.079999999998,17005.998461654068
2022-10-30 13:00:00+00:00,war,16717.51,16811.95000393943,16727.835699999992,16798.48,16855.368661874476,16389.677999999996,17004.444793988783
2022-10-30 14:00:00+00:00,war,16561.19,16632.275459787714,16630.606699999997,16433.28,16702.276821456206,16908.942,17033.80468607169
2022-10-30 15:00:00+00:00,war,17272.23,16665.108049709954,17612.51469999999,18368.71,16945.19008769568,17537.242,17301.579613498365
2022-10-30 16:00:00+00:00,war,18307.23,17426.314990385512,17910.634499999996,18204.29,17930.157350127534,18546.592,17784.68167483179
2022-10-30 17:00:00+00:00,war,18346.1,18178.081741300044,18570.8215,18671.5,18593.642812873462,18516.996,17978.18651420791
2022-10-30 18:00:00+00:00,war,18234.49,18006.22721475486,18384.5271,18149.36,18551.96804563856,18175.363999999998,17814.01296148962
2022-10-30 19:00:00+00:00,war,17834.08,17567.05368065664,17313.577899999997,17598.75,17636.390904798078,17256.828,17480.991924516024
2022-10-30 20:00:00+00:00,war,16935.59,16903.648444697945,16897.115300000005,16929.35,16709.220085456865,16693.044,17189.09261790149
2022-10-30 21:00:00+00:00,war,15999.06,15807.582964099489,15840.62450000001,15683.81,15926.125441976246,15618.438,16941.136870913746
2022-10-30 22:00:00+00:00,war,15038.55,14722.747106226887,14973.502300000002,14969.3,15054.994311629172,14819.616,16899.20310304627
2022-10-30 23:00:00+00:00,war,14387.24,13759.412929945953,14597.81839999998,14748.19,14357.925238626623,14428.901999999998,16973.45031330023
2022-10-31 00:00:00+00:00,war,14064.19,15100.005603196725,14260.762199999986,14309.45,14343.285856038212,14216.977999999997,17231.66572838317
2022-10-31 01:00:00+00:00,war,13939.39,14754.80970971365,14156.774299999997,14087.35,14160.820043952162,14292.408000000001,17199.280670136228
2022-10-31 02:00:00+00:00,war,13987.16,14646.156554245825,14176.549099999997,14496.14,14220.477210568006,14568.356,17186.55214583579
2022-10-31 03:00:00+00:00,war,14358.55,14832.154742096614,14518.956200000013,13561.99,14723.506181573914,15712.946,17258.61871002077
2022-10-31 04:00:00+00:00,war,15149.35,15577.49396995501,16020.45829999999,15187.53,16202.700592565438,16311.348000000002,17811.43154583814
2022-10-31 05:00:00+00:00,war,16796.39,16491.6086975831,16732.397899999996,16047.1,17023.812407114456,17610.612,18364.800805247796
2022-10-31 06:00:00+00:00,war,18293.08,18008.08499658212,18244.414599999982,18244.25,18352.460312309784,18715.456,18977.563866985187
2022-10-31 07:00:00+00:00,war,19209.24,19351.33724839983,19330.39779999999,19286.49,19484.43625477503,19643.951999999997,19550.2309029288
2022-10-31 08:00:00+00:00,war,19412.21,20022.475656466242,19237.04350000001,18926.01,19788.280476320695,19712.074,19801.272697263765
2022-10-31 09:00:00+00:00,war,19195.78,20126.310094372762,19668.283099999997,20714.13,20063.593353324784,19344.79,19881.78439173706
2022-10-31 10:00:00+00:00,war,19287.06,19858.18742714297,19149.1519,19214.54,19689.83510231459,19054.162,19808.15145578737
2022-10-31 11:00:00+00:00,war,19418.8,19864.9731209604,19122.441900000005,20049.98,19621.44265957568,19056.778,19832.319699365788
2022-10-31 12:00:00+00:00,war,19648.66,19861.975178897035,19445.749599999996,20049.98,19787.1700678484,19018.45,19812.26902468063
2022-10-31 13:00:00+00:00,war,19609.4,19990.79407869291,19667.419800000003,19429.58,20044.77183954674,19316.840000000004,19892.161404643466
2022-10-31 14:00:00+00:00,war,19610.34,19846.096502814667,19664.1039,19429.58,20044.77183954674,19640.996000000003,19812.970822390922
2022-10-31 15:00:00+00:00,war,20230.43,19931.31968606714,20198.92099999999,20435.2,20137.24759847266,19691.480000000003,19970.09772733606
2022-10-31 16:00:00+00:00,war,20839.84,20609.91200241036,20279.293399999984,20435.2,20506.115364520032,20387.616,20358.87761005549
2022-10-31 17:00:00+00:00,war,20608.08,21025.871951334604,21715.333400000003,21658.19,21206.63553380292,21400.008,20453.078135200565
2022-10-31 18:00:00+00:00,war,20267.46,20681.388150852275,21352.5186,21394.29,20858.730918513786,20887.541999999998,20259.549679768577
2022-10-31 19:00:00+00:00,war,19573.06,20065.68913313276,19991.104499999972,20025.63,19982.694753946063,20953.884,19766.943793979455
2022-10-31 20:00:00+00:00,war,18364.13,19064.544123177984,18267.21569999998,18078.0,18555.258967334044,18195.29,18973.51006820494
2022-10-31 21:00:00+00:00,war,16932.36,17716.385908154083,17029.0206,16826.5,17459.73607293535,16921.595999999998,18222.74335229028
2022-10-31 22:00:00+00:00,war,15581.9,16246.803979993476,15900.074599999998,15783.21,16244.918046234974,16313.113999999998,17714.830086043276
2022-10-31 23:00:00+00:00,war,14442.93,14949.496197250102,14896.493000000006,14904.85,15143.425572824452,15750.912,17515.8561855266
2022-11-01 00:00:00+00:00,war,14095.26,15222.637671570155,14124.630899999996,14071.41,14313.94750863766,15079.818,16971.696516332977
2022-11-01 01:00:00+00:00,war,13822.5,14872.840782189978,13928.854499999998,13891.51,14107.488855166,15083.16,16930.27578784849
2022-11-01 02:00:00+00:00,war,13665.33,14638.362509214021,13725.926200000002,13561.99,14262.983902690537,15135.029999999999,16927.766814478284
2022-11-01 03:00:00+00:00,war,13688.75,14653.628278529613,13649.910099999996,13385.23,14376.517264746033,15485.291999999998,17064.301592578384
2022-11-01 04:00:00+00:00,war,13893.03,15110.401649152398,14223.608799999989,13852.98,14962.069697701587,17352.663999999997,17685.20869975997
2022-11-01 05:00:00+00:00,war,13873.63,15716.948617192482,14383.819000000001,14008.75,15226.622183966309,16485.037999999997,18331.95832417856
2022-11-01 06:00:00+00:00,war,14499.3,15957.495108556737,14527.706700000006,14008.75,14923.402376699416,15500.876,18662.338141665045
2022-11-01 07:00:00+00:00,war,15468.41,16544.313875884705,15090.476799999999,15215.63,15270.94109778079,17125.208000000002,18916.286088124383
2022-11-01 08:00:00+00:00,war,16004.41,17258.620124372435,15910.037999999991,15801.09,16043.117811111768,17413.906,19114.570448033646
2022-11-01 09:00:00+00:00,war,16021.15,17651.484250794703,16282.319599999995,16179.96,16530.769699396176,17413.906,19273.637355126415
2022-11-01 10:00:00+00:00,war,15828.81,17624.5413442586,16258.181800000002,16179.96,16524.792658308234,17413.906,19265.055525581945
2022-11-01 11:00:00+00:00,war,15755.41,17392.96197425728,15908.077100000004,16179.96,16167.049603853142,17502.302000000003,19144.141306044206
2022-11-01 12:00:00+00:00,war,15891.3,17265.825246724507,15663.606700000006,15420.98,15994.509085765432,17755.13,19057.207634460192
2022-11-01 13:00:00+00:00,war,15795.63,17335.43107700314,15860.843399999994,16143.31,16276.0736527447,17742.116,19074.45779249543
2022-11-01 14:00:00+00:00,war,15822.33,17227.574651668314,15825.088099999995,16054.0,15994.509085765432,17584.894,19040.099083125544
2022-11-01 15:00:00+00:00,war,16486.74,17345.954422712577,16483.7532,16981.09,16086.98484469135,17588.408,19145.337149494033
2022-11-01 16:00:00+00:00,war,17107.05,18034.480721512762,17303.21010000001,18368.71,16864.80860299017,18153.791999999998,19412.44348364672
2022-11-01 17:00:00+00:00,war,17284.75,18445.798745777127,17443.34579999999,17507.33,17620.28500880766,18153.792,19472.365461279045
2022-11-01 18:00:00+00:00,war,17204.54,18407.77387203239,17508.70269999998,17360.1,17878.1538267366,17906.79,19358.61315093482
2022-11-01 19:00:00+00:00,war,16915.9,17977.606602746655,17010.068999999996,17029.24,17651.254154016664,17630.22,19003.053815624608
2022-11-01 20:00:00+00:00,war,16135.2,17268.6213465029,16098.419000000009,16041.03,16749.329993533855,16470.258,18473.538702104222
2022-11-01 21:00:00+00:00,war,15312.88,16180.64295043461,15234.742000000006,14937.8,15708.87333253818,16055.208000000002,17971.79889918508
2022-11-01 22:00:00+00:00,war,14380.61,15120.017616455172,14497.148200000001,14058.9,14705.69933215737,15254.405999999999,17702.69244469337
2022-11-01 23:00:00+00:00,war,13712.75,14089.507568835412,13737.547300000002,13974.44,13988.941136009964,14776.234,17652.17768556499
2022-11-02 00:00:00+00:00,war,13453.44,14752.449744758182,13547.317499999997,13771.01,13608.51459802383,14397.716,17166.919565094457
2022-11-02 01:00:00+00:00,war,13336.68,14449.65075027103,13327.624100000006,13325.03,13475.023527566755,14384.8,17143.843560112997
2022-11-02 02:00:00+00:00,war,13325.18,14316.855282533334,13311.534300000001,13311.01,13639.164338801751,14352.282000000001,17153.485971758193
2022-11-02 03:00:00+00:00,war,13775.83,14394.580166294467,13455.88470000001,13311.01,13993.944229600165,14449.222,17253.87294964354
2022-11-02 04:00:00+00:00,war,15172.7,15131.934092464819,14833.1603,15326.53,15243.453102643089,14680.518,17772.267679232147
2022-11-02 05:00:00+00:00,war,18135.78,16434.59002039524,16696.040199999992,14614.33,16647.39482817063,16408.794,18297.028670202744
2022-11-02 06:00:00+00:00,war,20272.86,18877.8882572935,19528.856899999995,19501.76,19362.93693994091,19923.394,18983.232643773754
2022-11-02 07:00:00+00:00,war,21282.18,20636.770779236726,21131.310599999997,21055.53,21281.204931923432,22347.289999999997,19589.295096891627
2022-11-02 08:00:00+00:00,war,21356.95,21370.5471770865,21764.62469999999,22380.61,21272.579737830143,22690.878,19845.461690947104
2022-11-02 09:00:00+00:00,war,20871.76,21359.103758606627,21689.00379999999,21704.01,21403.772637759357,22690.878,19904.031483535993
2022-11-02 10:00:00+00:00,war,21192.06,20853.309598402837,21018.9535,20853.53,20883.37098929575,22690.878,19780.14124997159
2022-11-02 11:00:00+00:00,war,21196.44,20999.770208325837,21176.495599999995,20771.6,21116.54083896743,23074.654000000002,19835.62070992509
2022-11-02 12:00:00+00:00,war,21420.41,20937.84441410236,21177.508399999988,20771.6,21104.312473368846,23128.940000000002,19868.632080252715
2022-11-02 13:00:00+00:00,war,21256.25,21027.91893012678,21326.3906,21209.65,21235.50537329806,23115.665999999997,19912.08039490733
2022-11-02 14:00:00+00:00,war,21495.44,20821.866653773675,21225.29479999999,21564.23,21104.312473368846,21845.656,19876.763756187538
2022-11-02 15:00:00+00:00,war,22243.58,21082.63581264331,21486.1799,21891.03,21565.294671434374,23393.854,20136.225197438223
2022-11-02 16:00:00+00:00,war,22863.58,21824.043934587484,22641.202899999986,21962.95,22328.789081829156,23382.358,20547.41395565724
2022-11-02 17:00:00+00:00,war,22522.33,22268.451944012897,23221.279499999997,23681.55,22723.37263292489,23582.314000000002,20659.688666664646
2022-11-02 18:00:00+00:00,war,22439.25,21815.895373020037,22636.9445,22048.95,22291.876375470714,23582.314000000002,20471.938616459436
2022-11-02 19:00:00+00:00,war,21711.31,21428.69981476488,21117.68789999999,21689.93,21293.27664257367,21609.724,20081.462294228266
2022-11-02 20:00:00+00:00,war,20246.66,20429.53815181211,20124.68340000001,20055.51,20033.463951965157,19912.292,19297.885807766274
2022-11-02 21:00:00+00:00,war,18538.58,18864.640241498688,18675.498999999996,18906.64,18825.410423452668,18329.21,18359.11704119058
2022-11-02 22:00:00+00:00,war,17216.14,17162.853991692544,17234.91650000001,17368.71,17062.28505582481,16816.228000000003,17648.598465073643
2022-11-02 23:00:00+00:00,war,16375.13,15860.08192589616,16448.56240000002,16571.86,16268.489903415239,15718.61,17346.289338667688
2022-11-03 00:00:00+00:00,war,16021.09,16389.793600946556,15981.848299999998,16003.28,16010.290741720444,15489.863999999998,16850.198159702573
2022-11-03 01:00:00+00:00,war,15726.38,16033.85501054969,16056.997699999996,16176.81,16028.31513829549,15383.438,16786.558009341737
2022-11-03 02:00:00+00:00,war,15863.39,15784.031485735932,15865.625,15511.36,15868.893432802735,15224.508000000002,16786.65371488838
2022-11-03 03:00:00+00:00,war,16232.35,16018.895117172577,16244.071999999995,15348.93,16544.82687295646,15587.261999999999,16957.848697498615
2022-11-03 04:00:00+00:00,war,17281.08,16827.0442902223,18582.515599999988,19324.46,17759.367367882285,17421.983999999997,17854.130349039453
2022-11-03 05:00:00+00:00,war,19743.68,18256.82576364938,19551.8021,19491.86,19246.55905828364,19456.704000000005,19262.493289179736
2022-11-03 06:00:00+00:00,war,21542.04,20535.648833027113,21347.234899999992,21469.98,21366.572483647076,21571.061999999998,20758.88957302983
2022-11-03 07:00:00+00:00,war,22278.24,22069.80285278351,22316.4161,21343.34,22054.80158974062,21961.354,21507.748765499513
2022-11-03 08:00:00+00:00,war,21954.95,22525.78356587887,21983.025100000003,21556.3,22232.396456417384,21853.186000000005,21632.233632416228
2022-11-03 09:00:00+00:00,war,21450.06,22112.044687274545,22104.7034,22231.04,21921.005765953272,21453.958000000002,21484.764484535757
2022-11-03 10:00:00+00:00,war,21517.2,21684.710984390487,21554.663100000005,21045.8,21572.922661419638,21509.664,21430.80785643122
2022-11-03 11:00:00+00:00,war,21554.06,21659.36085764446,21471.542500000003,21398.7,21567.07013705282,21501.870000000003,21423.029606993525
2022-11-03 12:00:00+00:00,war,21751.61,21636.143905018438,21449.302500000005,21611.05,21463.560134957537,21547.848,21426.50841346164
2022-11-03 13:00:00+00:00,war,21764.0,21743.594420265035,21641.73890000001,21766.3,21611.693585365065,21544.36,21465.657395852944
2022-11-03 14:00:00+00:00,war,21970.83,21735.46022164426,21621.99030000001,21766.3,21625.939888492365,21476.703999999998,21483.586006022728
2022-11-03 15:00:00+00:00,war,22798.01,22026.10031814145,22139.859999999997,22274.83,21985.29092753785,22625.006,21668.761313850562
2022-11-03 16:00:00+00:00,war,23374.95,22852.678017655828,23086.9264,23353.8,22927.269361569004,23324.428,21864.037287426054
2022-11-03 17:00:00+00:00,war,23011.11,23198.41210809943,23303.1832,22854.51,23420.515901938623,22933.468,21823.227698222174
2022-11-03 18:00:00+00:00,war,22853.0,22729.065395572252,22526.179600000003,22437.95,22903.783939074,22644.596,21645.984863661808
2022-11-03 19:00:00+00:00,war,22193.46,22218.051138337618,21439.933800000003,21991.7,21700.609255418833,21164.526,21211.291464832033
2022-11-03 20:00:00+00:00,war,20669.86,21169.343094566033,20655.35729999999,20640.86,20527.880590554258,19675.3,20273.570548647163
2022-11-03 21:00:00+00:00,war,18971.28,19456.696357755918,19056.4426,19139.74,19213.868388987947,18317.606,19008.623040480197
2022-11-03 22:00:00+00:00,war,17752.45,17694.124003721154,17669.098700000002,17750.49,17676.543886827472,17218.594,17967.63366931632
2022-11-03 23:00:00+00:00,war,16792.26,16488.789374607673,16955.5502,17049.43,16581.20857220455,16656.372,17519.397092629653
